id,Response
269416,0.20663735702310135
101247,0.00043440089295231364
115016,0.017142635469718146
64096,0.060779673346185004
227856,0.34168373922299
368388,0.00037042067250826516
191614,0.3773094268327268
264892,0.00039617638545026284
171819,0.20124680461714106
55531,0.0004837770571228015
310732,7.703015208193475e-05
206628,0.02786170609352589
108258,0.16212579567149316
341739,0.20436049458553696
181733,0.38288862624779124
64208,0.06667809938866627
103329,0.00016496553278764917
95971,0.00022493554629965138
101550,0.00028495605335783654
255606,0.35519375766939193
372504,0.28661674755807787
169612,0.0002647989586309042
249522,0.00021152334622493962
214652,0.19623931780812107
27296,0.023694058949207727
417,0.33921105365327436
35189,0.000269137447442425
22801,0.0002558090085102271
301663,0.05699013359526515
345910,0.000488959270991763
298621,0.00020925996098052147
129477,0.005389797949255873
123596,0.3498799838272611
260850,0.21826290051023675
25029,0.0002671265234792073
238546,0.21944494786121443
257764,0.0275539046352636
78424,0.4831493494722812
100807,0.0014953023901837367
163599,0.17522020811950403
31302,0.12082319033968061
116203,0.2784130626038341
210135,0.2863522747355888
370611,0.0004862277143300524
60962,0.01768011920088566
379913,0.01834817079127768
219498,0.0005579428895627872
181861,0.301662699748998
91053,0.10450600103947096
226719,0.10435828862619645
189260,0.38745928255058526
252982,0.3234244147159427
3317,0.0007892619732068233
111793,0.39221673382349626
289920,0.39726770867893707
21794,0.0006512608014252845
22997,0.0014487623503788788
201901,0.0003481893340395132
141925,0.34161910380773497
104608,0.00011491925191049374
61832,0.2916338452135308
150287,0.28512834066825543
12467,0.0001741158112169563
324349,0.15736551025990883
368382,0.00032665754672779346
182364,0.03165082183627335
217386,0.00010362511588401718
69607,0.00017685265099672695
281724,0.06307633565503656
85346,0.018498614831501396
293866,0.00026406191060912804
6857,0.1480268006127335
234120,0.0004825330615458161
366519,0.30050844999293636
101772,0.013749682758275896
190135,0.03815891303487708
353306,0.012747796422413953
75018,0.0002057201312824182
108661,0.0004169753720974334
95839,0.26303368074568745
21516,0.000328069487847339
101780,0.3740478388734958
365450,0.0010609001215954334
372285,0.000803818791465855
58559,0.07828193071503486
217923,0.00024194914435563683
286389,0.14921915485080714
18471,0.0003395309805241664
320854,0.00039964257645913983
379368,0.0003049075989879569
104008,0.44822353302669177
42283,0.034682036210229375
147857,0.31635575660360277
131496,0.47633181743520175
301381,0.0003544518063325158
184546,0.35741032558709757
208566,0.017756908824973182
277867,0.3752247622187159
45345,0.0003011216894676845
19625,0.18059705595477926
339940,0.3022294969734757
116813,0.42382720166198584
319392,0.3981351141574949
282648,0.14014564420123707
169090,0.29559735386869446
124992,0.2539863587195819
58330,0.20676864227736885
96229,0.0025539115021648955
372439,0.0003145904538565472
350383,0.12487404567849465
79273,0.49689653950650814
80872,0.0087873922661076
264018,0.21601474869912174
266935,0.3493655725499204
218060,0.31272970007457424
115142,0.05957434526744092
341726,0.2978897778139824
5316,0.4582492494661903
85207,0.329932134145383
141820,0.0003014878896331671
265049,0.00030811097891068553
8141,0.03327235319549243
301127,0.000184568621161067
280018,0.35519375766939193
79241,0.07746688154497502
364234,0.1040642608140749
17208,0.0011577658084587366
136742,0.3022294969734757
205865,0.0003146778783194505
281708,0.00033632065734969923
299954,0.29559735386869446
114600,0.08451850546358435
227386,0.10855780121920318
110114,0.00018968703741853942
314773,0.0002588683664032184
372788,0.00011628269807868124
63265,0.32931907351676437
37548,0.00036837422961533204
333757,0.0002486541543742571
370756,0.0003719969110697315
198984,0.21260999727813482
143396,0.0008066057863253159
225436,0.000266618327271309
337471,0.0009413582581213092
91442,0.00041838599234511663
190533,0.023541471748032367
235323,0.000190913440052152
381,0.0007187685850690365
166389,0.15214978519894215
188620,0.0001249948374987695
358201,0.3351280221022186
351098,0.00016167715345907085
318041,0.3305594367716509
28560,0.01568362154161878
45350,0.21301386476654133
113453,0.00027215646368074556
240352,0.33144713371814244
364875,0.0002308305669515971
40788,0.000530113872933975
271769,0.43062527570397496
29204,0.0001736907023408042
277429,0.4189857018039803
289792,0.00026039699760982546
243002,0.06270967076211446
351862,0.031534738457440224
234353,0.0006169798970611389
128538,0.16532095186345588
350935,0.3246405394978348
72836,0.26363883886521466
91228,9.083708043606467e-05
215970,0.35152915625844733
155908,0.167723767064751
128393,0.2543478847156626
131409,0.3283020885197524
267120,0.06671604065176605
248714,0.026305633060553526
14336,0.00012283354809064934
121538,0.00030283638966000653
294127,0.09684067954248268
377770,0.06578120897209484
41474,0.00040889508003398144
247603,0.0002308305669515971
133628,0.00031143625796187837
275206,0.3772796836675147
240526,0.0005138647328283519
178662,0.3534750958373523
290606,0.026305633060553526
378168,0.06263394800024966
190375,0.18294201493632067
351382,0.0002784512184316791
239540,0.1545991785805931
100816,0.0002493963517713847
317790,0.004481971062371631
34429,0.1396070878202593
296445,0.32810718958411644
121746,0.0004156595407202388
251497,0.2814460114498741
29637,0.00037364646035269037
77382,0.0003145904538565472
213510,0.2865693958914158
234402,0.12085126999066127
164395,0.006588501962165109
148708,0.00023802916565846376
64475,0.05321015375829614
344982,0.1897252198834255
95053,0.1784783428651047
78522,0.0019102435985333308
247788,0.277023062810409
105563,0.0003859719501164363
317568,0.16094893797515222
147323,0.3016555836930987
83374,0.2543478847156626
151868,0.2879614800661498
305513,0.0002795028484886692
155429,0.2532493097540692
333765,0.00031505999486845706
277106,5.337330302723247e-05
4142,0.019572380021215127
336984,0.39438402317058713
328094,0.0003046737590628232
210281,0.00035318613159939606
333512,0.11735040682920676
33392,0.0012570820107068897
318973,0.14677754631570455
187034,0.039709786019482086
137685,0.006163266660993908
76170,0.07725413846421472
11093,0.0003544518063325158
70309,0.00600900852401591
217503,3.09839983191912e-05
332637,0.05357623114408695
40614,0.19964381742366225
43258,0.11670054588376896
309203,0.2599057356048224
254209,0.1704275483475224
86083,0.07670532664811437
261180,0.2792349544909094
8121,0.03840792314041354
336054,0.3546112558549323
180962,0.08628757930501343
323958,0.003292230366190504
324283,0.032537855038748606
106481,0.0002369509826211768
235665,0.00023603517921156182
315944,5.095325974632666e-05
68751,0.39756943432083225
3579,0.3569792689766281
143726,0.3128445601515072
40063,0.018813626135026396
196236,0.0005334945477198662
195104,0.30884779678016494
8783,0.2840797933588159
22570,0.362695370591431
208500,0.16510490966743258
215780,0.0006725171135620311
136928,0.1119359966367005
334550,0.004696598458982663
158696,0.03634429507295181
133481,0.026502912190765296
290609,0.36437040805806975
41668,9.083708043606467e-05
115622,0.00026039699760982546
129459,0.00041305729161200254
149374,0.10854660173851821
144740,0.22598039201193687
301464,0.1218458238949092
56461,0.10854660173851821
23690,0.001211967295516235
42654,0.00017641556558070954
307522,0.00023499376799128192
197744,0.00014201967166411073
165231,0.00012824656153110435
87788,0.000968502014277852
207898,0.0002094634217249169
116183,0.06931267789382328
337027,0.04699807442215421
57396,0.0885514374112135
60621,0.0006088014265300324
90403,0.026616628909679856
349480,0.0002230082162559832
245683,0.18099985397288854
62807,0.0002538583298150541
177280,0.0009793467560687019
223745,0.3161940790011828
212933,0.00024595956168608834
379568,0.0007933388089304264
310434,0.00018771747918611907
231768,0.00028465651881095556
309257,0.0003957803746420799
97123,0.2674151553834803
321304,0.42382720166198584
293071,0.5397396880934023
131575,0.2863805025570456
44434,0.00026406191060912804
229951,5.365857935668322e-05
275199,0.0003011216894676845
323428,0.0004940931352292946
164918,0.07387375766665596
4162,0.3740478388734958
46878,2.6003247818832107e-05
377322,0.000371749981597335
227185,0.3022294969734757
82705,0.0020331137034137773
368542,0.0017494889669306547
253737,0.07332279150635582
150255,0.3050759088053247
137744,0.00016167715345907085
193096,0.0001736907023408042
159273,0.49689653950650814
72603,0.30376174431273606
269103,0.31635575660360277
316987,0.3457710407490666
237225,0.2542299918677523
195449,0.3088506910095041
200397,0.0003091564251415714
96576,0.22927342822085656
339853,0.01685690929822572
118732,0.042384266884167146
361887,0.1895405657474066
285414,0.3243668883724234
61515,0.3800815940021511
143518,0.0002192900418604144
199323,0.00011728272539529649
201735,0.3787246055242677
83442,0.49689653950650814
206695,0.3167759518888809
289231,0.00017802005084043674
25760,0.08500557504888813
183591,0.2028444543564632
352948,0.0004339815997128653
134777,0.32841887804275594
308329,0.35519375766939193
229746,0.31054996224654335
146647,0.00041486385203226106
206384,0.1653415653237824
198296,3.3311021631442175e-05
64260,0.31635575660360277
250592,0.00026039699760982546
151567,0.20737478852353167
371607,0.00010355144897115921
196725,0.15654406604275767
201330,0.00019154563771749543
97737,0.00028963017635905906
350472,0.26440512232003516
157646,0.2746590933302445
356533,0.0002493963517713847
234140,0.00033723329285641895
222387,0.23162232870070568
208888,0.00027145609011307656
172984,0.11476489938066148
370015,0.2649617704729353
327239,0.0003049075989879569
283047,0.35097421009249286
336412,9.068895605880315e-05
261135,0.49689653950650814
10265,0.32810718958411644
163739,0.0002260489164026543
357637,0.0003312523113472203
169387,0.0220051387839699
61314,0.0010201355966139756
136581,0.27163627890683095
367034,0.00023499376799128192
41286,0.23162232870070568
301848,0.43248441353452155
267179,0.33003423498793727
105607,0.2216019209019353
358414,0.00023802916565846376
43709,0.000437733237112753
96748,0.00022284999054404417
344429,0.00020074571061839098
211934,0.037342608427213674
124115,0.095176452451094
307102,0.3251046222843593
233684,0.00035023934863112166
339363,0.2691801666428451
4363,0.19423518950428426
159421,0.05136944046209127
110985,0.15654257965155866
359368,0.00023981908149346608
150606,0.00035023934863112166
229616,8.487098198420462e-05
235591,0.488171512885116
90563,0.000269137447442425
56587,0.15044329312428614
222367,0.35479901313420065
196121,0.14324503867450997
73809,0.00029695497591132386
269166,0.00032739271668010965
111245,0.00028631931564140347
229007,0.09533244441237328
120423,0.022906784622826373
289028,0.11190831964951493
285753,0.08451850546358435
9737,0.0004512010379279246
191525,0.2944456863981052
67922,0.00027145609011307656
159529,0.06263394800024966
213335,0.0005879550969500815
17798,0.0001323008877923544
255857,0.0002898206779427343
342548,0.00022463314368985097
163191,0.0009419246021809797
251507,3.336222911999224e-05
139379,0.0004002709229826723
247811,0.0002649362705767542
117769,0.00036099286235428935
124451,0.07677559303789902
287424,0.31635575660360277
28766,0.23062728677110533
234788,0.022309772323922283
358351,0.15236882367579466
31262,0.11783544038932159
158849,0.00028959442810887035
185829,0.0003985007965742989
119957,0.0006355302555576493
268329,0.2555287005347405
221487,0.42382720166198584
249839,0.00024194914435563683
324141,0.0002547775925913649
316673,0.2814460114498741
253747,0.0009146725169412179
68450,0.35903541162243385
155019,0.2546150780105915
81488,0.000328069487847339
379230,0.30160579039723184
257033,0.0009146725169412179
12992,0.2244953370535498
240765,0.0002729181769652201
49856,0.00013616213002329183
107584,0.0003311362472129253
329024,9.316845954622861e-05
343200,0.00021358545507086993
114496,0.00039617638545026284
240791,0.3770753800846639
129934,0.31635575660360277
355542,0.00031909281143019906
146313,0.00014095411589116715
362054,0.2802100954009796
40778,0.07800619009546089
126839,0.2783440361744536
309075,0.0002493963517713847
300756,0.16419827849362315
279542,0.006882142422220373
95269,0.17092619690375893
199798,0.277023062810409
274946,0.11524302174066872
349000,0.2901527520137691
297358,0.04262506432006893
287903,0.00031382259381140646
53543,0.36094868308557093
296253,0.0008538413991989378
224551,0.06165027485646739
201149,0.09666726790268118
250753,0.006084586764263192
183785,0.030982860360402258
381106,0.0006278313972380954
353419,0.00028631931564140347
315410,0.00027145609011307656
83632,0.00039452638258206013
11670,0.06469144102748518
136352,0.0007920443134577879
51135,0.000732638526461733
178517,0.0012064862636811209
143382,0.0885514374112135
221456,0.00020925996098052147
373978,0.05811050732491896
164871,0.39773286865165863
145115,0.39887751112322
302399,0.31751877395866246
376400,0.3283020885197524
117405,0.015181318702474737
219792,0.00019154563771749543
223893,0.0003375205107835637
280887,0.0005554402933245808
354641,0.033431774494566954
346933,0.006567764521676743
14474,0.000268055059541075
209522,0.022741790984667443
376526,0.27537497039697756
222208,0.0003999187060936785
271629,0.26717259473416355
128676,0.00022394552835648332
371738,0.025768391436695907
144542,0.0002248012273986155
217691,0.000371749981597335
196852,0.1873723671084158
376503,0.3938671729089878
379212,0.32874695994922276
25058,0.27537497039697756
361903,0.00026039699760982546
182086,0.3243668883724234
243874,0.43036355637633444
231508,0.10858537408110097
359160,0.0002264996239780892
80605,0.20122695672701743
60829,0.3606102493364292
282795,0.0003672208301365405
131875,0.0003610702303063173
39336,0.3243668883724234
278620,0.00015196690632648962
28000,0.038853755714764585
226468,0.3457710407490666
354064,0.0002636467456353881
277013,0.1897252198834255
57700,0.3134778075212186
134907,0.09528569581326311
290054,0.00023603517921156182
131183,0.41352823908287567
165659,0.03320021671668366
30577,0.06667809938866627
7493,0.0009327363185469731
236841,0.3298597163754176
216930,0.2879614800661498
296192,0.0003651114016034811
22797,0.0007017401349741976
205259,0.015582961232233405
202233,0.000687157670618117
294158,0.07376325208929248
331824,0.001426785643891314
323937,0.31635575660360277
141808,0.4437349608794448
336128,0.42382720166198584
203703,0.3022294969734757
74983,0.3477050625203358
108916,0.35519375766939193
113599,0.3488662505452699
114875,0.2167826737200266
228372,0.00041486385203226106
44517,0.38745928255058526
48235,0.008825076657142744
266348,0.00020032702842730858
28278,0.018020058852874235
36877,0.0002895926504896553
212772,0.0015416079385496652
181930,0.030209438672886606
195145,0.0002720062101391212
249229,0.1286440440050955
252152,0.3004088392450511
319979,0.012784624841308441
91781,0.0005641952284070319
258132,0.35142349052011046
151671,0.026728743513766882
168671,0.000276650511767221
214935,0.00031506409383831406
204243,0.0002308305669515971
210579,0.0008000040781778132
186053,0.23174896734989203
61861,0.00040661061767633945
292389,0.35152915625844733
307325,0.00012926157034305304
166772,9.382798847269606e-05
150429,0.0008562434827197241
29379,0.06534661706396394
325976,0.004722512492986958
238081,0.06389944933515784
21493,0.1475347354501915
305227,0.0003722300298631531
363604,0.0003008670324798204
48360,0.0003325064074516754
343355,0.00017651427092204214
304831,0.3243668883724234
296367,0.33403792216043005
201507,0.4020420759821359
190111,0.31614567022112366
25692,0.21634332613662643
51381,0.00030811097891068553
154486,0.0006633674963823667
81030,0.00023580461537860855
56449,0.09186237109170066
35065,0.0002664843980068071
337338,0.0001250777884050462
251365,0.29134379454289483
34394,0.014943807660285618
38260,5.5240112143646345e-05
243284,0.055559408384674526
10314,0.1785828342168266
37971,0.00029174440450996776
61964,0.006743782421897091
173770,0.12273227231772639
308602,0.35384949942422783
130858,0.2916338452135308
371333,0.32354924496753923
318835,0.0003340184055847613
87585,0.0015896254361695852
176214,0.00030599262229828744
333287,0.35519375766939193
242732,0.30694142603693086
352148,0.12894690138315662
297737,1.805614585980615e-05
59687,0.23864604136703235
108410,0.00033386742584168717
116097,0.3283020885197524
227611,0.0008279170342107341
232211,0.0003481124319127051
345405,0.12132998316688906
138299,0.24803617639467657
61513,0.0076203756749377285
283768,0.1429074398233852
160847,0.06719290862565896
332367,0.0014498644578651522
130976,0.2941133675580865
37141,0.2572066633669474
294496,0.08397638055599868
106761,0.10950912929190025
69546,0.3424361791598936
257186,0.4856173843088089
54854,0.2585602931886105
157579,0.0002727828309251824
165785,0.08033669715538723
363706,0.00018738906718786851
184480,0.01705468042188587
220156,0.0004437778200614119
195430,0.01881301169398861
81724,0.17945412429689492
222388,0.2893414796076863
223780,0.2298562751722411
308085,0.08310568268902396
44344,0.31388561248506625
107352,0.024029195521750788
106187,0.04332884230434287
363146,0.000283886974628858
113740,0.040049855929900194
148829,0.3337879377924322
137436,0.000488959270991763
108749,0.28417834978337914
270420,0.35741032558709757
317231,0.00030927050722930164
33424,3.102619577521409e-05
121694,0.0012233085598018724
3100,0.013545602157562741
71347,0.35479901313420065
196822,0.019800750275046415
129869,0.20663735702310135
32683,0.00023802916565846376
267110,0.045698764641940025
331502,0.04665904475409552
320555,0.2373295687364938
139626,0.0002899233186969056
218628,0.00027145609011307656
118178,0.0002649362705767542
232046,0.00017273512647826732
140870,0.000276650511767221
57737,0.277023062810409
331512,0.3525296690728207
259634,0.20570026111672068
196672,0.4197353773706079
287598,0.035525359245675805
192952,0.00030283638966000653
218076,0.045533524088040365
39397,0.0008529951879129964
355275,0.0009575083982852388
230767,0.005446405296161496
317766,0.000328069487847339
120704,0.0013335858105000679
98801,0.3362614397749649
34581,0.00028495605335783654
302026,0.0002457125999548631
51214,0.31346872512737006
176978,0.0002493963517713847
124970,0.00043366879285377147
137313,0.36388456649864037
324323,0.28168860997081396
177,0.0003235929533331484
181836,0.30034140728892406
12787,0.3602489403508246
333046,0.16212579567149316
200297,0.00030811097891068553
352717,0.00033371782787684274
276005,0.3542492408823859
105051,0.00023509104646836883
54404,0.3709317678023819
148722,0.0006353850641662445
91574,0.22120394715516986
324875,0.2693822086371033
75219,0.25871160366867485
38697,0.29416469746708873
323395,0.3395983501483441
228430,0.03422930493354535
324033,0.3782202466557118
97078,0.00028165652054610153
228665,0.17234173396831245
219031,0.0009146725169412179
18851,0.3457710407490666
184401,0.00019465798936690146
282714,0.27870379643809856
119032,0.35741032558709757
294575,0.1271454077568598
288697,0.2999338883628865
240351,0.2508336475868837
77067,0.2990265317251747
129024,0.18874161252412025
26078,0.00032282786383461645
177661,0.3554165845913494
83762,0.2275901144461397
101659,0.00025422430766663945
262722,0.036992798676661054
203914,0.0002737898586706598
150593,0.3022294969734757
33183,0.00023509104646836883
347829,0.00029695497591132386
214687,0.34781007837389494
177905,0.00030927050722930164
92481,0.0004530498644721412
325162,0.17450660035410867
27754,0.00041486385203226106
9734,0.3833796230157161
326094,0.027628664259399256
151332,0.0003430456047362305
32330,0.4304840594581815
45466,0.0004800270086425857
130411,0.3457710407490666
128956,0.0002295157620275524
79483,0.000296058104925955
213146,0.3988835543974438
189443,0.29278631057772053
83104,0.13034006508290072
134430,0.39221673382349626
209662,0.00019884408741008633
225347,0.0011382065112643708
281922,0.28044004229493
4481,0.00010595635378330028
326395,0.3449465081610419
372480,0.0002649362705767542
235671,0.00027398667350486623
284218,0.0002495667984581961
226243,0.23192653188015996
228889,0.2917853078846046
198336,0.2633975448746183
147101,0.0004464708692078943
180124,0.0002758415648196463
281608,0.000245400887173558
358276,0.29099393296165993
98962,0.0007135449295261228
163815,0.3464365335681126
80056,0.3014340332042807
331715,0.28661674755807787
67828,0.3191090039503907
22268,0.0002538583298150541
121236,0.025940255689327275
82929,0.0015570524877304948
128773,0.12264537611440082
103469,0.0004523395390379108
117759,0.00019521763074749468
122415,0.005902206983831614
34602,0.00035318613159939606
365078,0.03441210095577384
257651,0.25871160366867485
112784,0.0019137565232046044
323882,0.0005355162423690738
154575,0.0001736907023408042
32498,0.00035764337621123696
5058,0.35092515188350665
268101,0.32576783591148456
88964,5.373056703826092e-05
29892,0.3759139130662342
315853,0.000328069487847339
104996,0.3525296690728207
101080,0.00034537618416746795
331959,0.00041486385203226106
330358,0.0002784512184316791
327628,0.21549371039383675
344919,0.000328069487847339
192910,0.0003513882646385172
84045,0.40361685877204023
226371,0.22738842818158578
257792,0.2939533041196188
313520,0.15030621521942042
191662,0.2916338452135308
159486,0.25621851735482365
321077,0.00024194914435563683
96529,6.650236731114238e-05
228410,0.3184871597448469
372223,0.1980778086855295
200439,0.000328069487847339
94447,0.0003320650761750307
346319,0.4358368169952658
188436,0.0016576873104909994
104454,0.03807303007905854
201343,0.04233076607965556
115059,0.0001878507651520965
141161,0.12853361587510817
110201,0.3165798872388623
94756,0.04603523256357498
63443,0.0002790838025030392
49070,0.34448127309565607
148468,0.18091085244685287
296025,0.07458681592752639
323651,0.00020345154806229894
136072,0.07670532664811437
310349,6.094209081817344e-05
321625,0.22252334537533325
26857,0.06938260685120223
44579,0.0004123556378299527
160099,0.16697794888773262
68481,0.21491168157272325
11862,0.00011370532583171764
146295,0.0013296358690501283
74572,0.00023499376799128192
11026,0.0003277123357205419
174991,0.0007187685850690365
48215,0.18038216960053438
161310,4.956161453809625e-05
142836,0.00020288888679084868
296041,0.3606534826099332
288087,0.010836150994784655
351491,0.277023062810409
238192,0.00028642363755480767
265236,0.004792432473086227
167289,0.08428773898833664
32979,0.3787246055242677
185343,0.03479252837878475
205933,0.29788774128507417
291458,0.0004521908898690331
318619,0.0007083822024249851
378623,0.00020379684992818294
342007,0.2916338452135308
225874,0.0002993522426610429
346805,0.41352823908287567
15852,0.38745928255058526
238131,0.2058028317022444
337816,0.020189519280791084
93822,0.17446288244945027
142419,0.00040889508003398144
92683,0.0008301714847048398
218807,0.26493003220066846
20104,0.2167826737200266
189205,0.005856540843643778
215421,0.3589222072851644
289468,0.2298472298578657
353295,0.00021405608695031087
356504,0.00025311489807629023
38465,0.0017613948784181268
122696,0.18072599710056808
224188,0.16251773041021736
99951,0.00031506409383831406
326852,0.19880563006990917
375592,0.000328069487847339
151046,0.00015049954577066413
39392,0.18845582157109536
169644,0.23340460071491512
264951,0.0005505410402628129
222015,0.14467654741085906
377265,0.20109377454518443
245193,0.0004019510734850271
97914,0.022764471995779557
48766,0.11783544038932159
230664,0.0002098374342081904
291229,0.39481959959218804
312668,0.1432286661286882
238305,0.319423779769322
303410,0.2493051622368643
7859,0.0008279170342107341
112119,0.18591043944869667
326086,0.02355973380101796
117467,0.3506327472969376
171909,0.09219933908925852
199631,0.493590904616006
105852,0.0009395975840184444
324877,0.00039772471465959416
26152,0.18987442126999354
290975,0.00041910840757517485
78569,0.00038076535237839884
374782,0.004602698120220592
236390,0.23689431993991764
357348,0.0005579428895627872
276195,0.2508336475868837
61192,0.1131237075208584
97200,8.39043599582267e-05
158532,0.00026959719830841656
185650,0.00019884408741008633
35579,0.00025684717269067945
307430,0.0001554270370718761
325075,7.584751888534242e-05
328337,0.24150629329020135
352061,0.3709317678023819
49596,0.00030358287077257665
309219,0.00023981908149346608
37498,0.0002523295809536206
103666,0.0003081146102924783
188422,0.00029951492220996667
137310,0.3412774920535601
108862,0.1218458238949092
315166,0.2551741583531912
297578,0.0012550051673663899
362775,4.081826522515735e-05
316939,0.036408366995343784
288349,0.0009039642472993562
169325,0.3450945401462713
102957,0.0002689089452177282
87962,0.00022493554629965138
185803,0.009189456335669735
19607,0.05929491437229116
225618,0.188200268021109
334371,0.36388456649864037
148697,0.2592543763768845
248309,0.00031502246217745146
196221,0.16097575737680478
343709,0.0002068372385054072
122557,0.2651115000742892
281489,0.056223995454115126
118110,0.0005193743486839475
308232,0.026404108174726992
163297,0.0005927896311880769
137547,0.04157964830362119
186435,0.00016638421273450853
92782,0.0002729181769652201
218413,0.00020379684992818294
259018,0.11510968118362418
269449,0.11235144304758121
221349,0.3620151591434466
121115,0.00038076535237839884
47785,0.04273474699077382
17393,0.00013703044635758878
35670,0.0008101180301400696
261350,0.0001741158112169563
297323,0.0002264996239780892
321648,0.31396696846689354
159247,0.46319455881606747
278262,0.05200509890933232
147519,0.00033437786645148176
327063,0.41412659296138254
142609,0.301662699748998
132439,0.30694142603693086
57852,0.0014013506243540244
366437,0.20737478852353167
244405,0.00016821034707970595
106544,0.3041692726727865
369754,0.00027145609011307656
286178,0.3455362320265361
299676,0.2734058803738677
12140,0.045141075640299996
47296,0.00041910840757517485
215603,0.23977229847385165
77468,0.305010493144571
305113,0.35359982120307976
326392,0.3457710407490666
41150,0.15030621521942042
372201,0.035525359245675805
126369,5.276779960979115e-05
260131,0.15430447281943668
87915,0.0004350104676849312
143988,0.3485814955519231
278624,7.581565906700531e-05
8384,0.24213224704242256
26740,0.29502433361573377
98716,0.2223660686166926
77269,0.0001878507651520965
91027,0.0003651114016034811
287032,0.000402228787634301
139797,0.33924290291570935
362687,0.31635575660360277
42463,0.3832173500793086
241184,0.00032610051542185717
107745,0.00041471420751378404
241988,0.0006379100914500159
290255,0.0002230082162559832
320862,0.22002614739420917
45334,0.11735040682920676
52812,0.3243668883724234
357406,0.0002259744977421515
12904,0.18090793718019405
375001,0.0011381127578796038
211877,0.0002664843980068071
133909,0.00024061318809317277
46496,0.06183362148236067
280377,0.09160226112279635
358315,0.3337879377924322
95932,0.00047356896813760297
18915,0.00024595956168608834
189573,0.2918919770169189
82216,0.19423518950428426
209429,0.33924290291570935
164519,0.2776519112820874
96759,0.1509190632935945
326949,0.10044934687797034
11477,0.09991056753356191
167425,0.18338572702734277
35779,0.26852969064906507
40541,0.0006141760090690147
380745,0.00021550456100131128
81872,0.00041486385203226106
40593,0.08864129367014348
314031,0.1471518852340353
332522,0.13592547770922764
151779,0.3283020885197524
215891,0.21598877429226476
112408,0.2058028317022444
42871,0.0002584155116394481
191496,0.05016752112985222
207630,0.38777756791122814
83771,0.05391484860658346
294048,0.22622546546714134
220246,0.00040013478198133154
215513,0.32820530758094757
289551,0.0007721287101230995
201049,0.0005002121011994552
174101,0.03970749145736745
71511,0.33437011492303226
273499,0.3283020885197524
174845,0.11935663248464079
226001,0.332664457042486
148808,0.3502466769719509
23818,0.2863012323643288
193112,0.0004189379529312089
32132,0.22927573372266113
95543,0.17652277715730647
23121,0.24214665788452372
215447,0.04203601061983333
20363,0.3283020885197524
262180,0.00259064991336209
40747,0.0004340372370453272
24666,0.00029174440450996776
95604,0.0002954146441952945
195231,0.20737478852353167
289622,0.11802936265871762
274763,0.00013703044635758878
318006,0.25871160366867485
186417,0.306375972316889
30267,0.00026814319379045025
110928,0.0002559206604419913
57599,0.00032739271668010965
343292,0.2725862930294235
305431,0.0007084318597364411
154387,7.412434468151395e-05
60584,0.020928910461496416
378543,0.2734058803738677
342209,0.000328069487847339
181720,0.4468298832546952
298288,0.1269347663741377
325537,0.0002649362705767542
17434,0.07716198610527752
21024,0.2298472298578657
116611,0.29788774128507417
262266,0.05841470750236041
255767,0.07677559303789902
225647,0.0076723465260205995
277631,0.1737889722434116
54213,0.000276650511767221
228512,0.0006247699205833082
77670,0.09528569581326311
19067,0.000276650511767221
253454,0.22812289149923326
153547,0.00033499381440841284
228189,0.07800619009546089
76470,0.3243668883724234
359826,0.23711387205205242
202519,0.00013864759029657173
328254,0.24823467419811632
9554,0.0007523601858519321
96544,0.27537497039697756
183237,0.0012316768897085205
259379,0.26440512232003516
218177,0.0001736907023408042
296159,0.0001736907023408042
333133,0.00013686974283536887
322902,0.24823467419811632
274091,0.3183495192167321
252529,0.3756793056892644
279891,0.2228548798450354
78736,0.00028340286195682767
304717,0.21328478930032949
219999,0.2214643244752058
296668,0.0019285641937409855
208312,0.01908898102637897
348288,0.0009419246021809797
127347,0.001195316086828879
328113,0.00019834873885622804
21122,0.24197843123559704
141381,0.035525359245675805
76767,0.2893414796076863
247024,0.0005010775873506939
168288,0.16532095186345588
6855,0.005749856222184927
356136,0.00040456107959901727
12045,0.018326474188411428
155958,0.00030206330607343524
190082,0.24150629329020135
45868,0.000266618327271309
50319,0.36197639181759317
352139,0.3455362320265361
318701,0.00022284999054404417
225333,0.3378255002460286
101878,0.29495018469658624
352361,0.00030283638966000653
265996,0.18521522464962076
368263,0.23674586105055107
297235,0.20570026111672068
78844,0.15826474435479276
374926,0.0002230082162559832
126576,0.1727614626598884
58829,0.23162232870070568
353061,0.00019154563771749543
216336,0.034841547926850035
91755,0.0006872850421530148
224126,0.2791491116769434
42420,0.33205592339442186
252289,0.11783544038932159
121559,0.00023981908149346608
146255,0.00028631931564140347
96724,0.039838488382990755
276861,0.00023509104646836883
164775,0.00048215336508421544
166042,0.00032835976614578057
78809,0.00022284999054404417
230342,0.0006257627366553761
361554,9.068895605880315e-05
73200,0.1957113830606908
308814,0.0006515268783153431
190246,0.00016463418077522255
352435,0.0004172137160038711
215972,0.012717888501551441
164074,0.0002530546690999513
149403,0.11783544038932159
142740,0.00010135148966330303
68419,0.00014719441555346982
188996,0.0003702487314811328
160385,0.35357398491072106
355070,0.0009107788591479168
174180,0.4028954965487242
239874,0.31635575660360277
138438,0.00021916320708284295
12749,0.4189857018039803
80505,0.30595938997750144
213862,0.00034469429719204223
107672,0.0007233311790852567
256337,0.11814955355966285
95584,0.35499559537057934
223017,0.00035738966016573664
143041,0.00020379684992818294
